lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
169,784,948,3,3,0,223
336,1467,459,2,4,1,638
196,759,108,3,1,0,259
252,1071,950,1,5,0,327
95,334,605,4,6,0,112
293,1205,657,2,3,0,322
75,301,729,4,6,0,92
179,770,237,4,2,0,177
54,219,398,4,1,0,53
71,394,505,1,0,0,86
450,1927,699,4,0,0,446
143,687,255,4,4,0,142
293,1276,525,3,5,0,411
37,112,83,1,4,0,45
117,478,56,2,2,0,129
53,283,902,2,2,0,58
349,1366,925,2,0,1,663
295,1175,785,1,6,0,379
455,1966,230,2,3,0,501
340,1443,55,1,0,0,411
137,535,190,3,0,0,181
357,1439,38,3,6,0,495
482,1963,807,1,6,0,605
240,1099,746,2,2,0,264
199,823,135,1,6,0,263
234,931,636,1,4,0,283
394,1666,447,4,2,0,390
386,1496,842,1,6,0,489
292,1123,763,4,5,1,517
455,1862,436,3,2,0,601
130,477,708,4,2,0,129
125,621,501,1,0,0,151
470,1937,407,3,3,0,620
242,1078,327,4,0,1,414
268,1096,214,1,1,0,324
368,1498,619,3,2,1,839
207,827,333,4,6,0,223
465,1820,376,1,6,1,994
420,1724,464,1,6,0,530
146,689,137,2,2,0,161
327,1327,839,2,6,0,380
174,814,655,4,1,0,172
234,901,125,4,2,0,232
316,1281,610,4,6,0,331
243,1020,456,1,2,0,294
181,721,969,4,5,1,328
161,777,133,1,2,0,195
472,1901,95,4,1,0,467
324,1432,608,1,0,0,392
383,1571,579,1,2,1,800
169,815,33,2,3,1,321
105,445,726,3,1,0,139
481,2012,528,1,4,0,582
242,1018,337,4,5,0,258
189,794,301,2,1,0,208
122,455,134,4,0,0,121
327,1276,297,4,6,0,342
451,1808,177,1,6,0,568
61,295,724,1,1,0,74
277,1175,948,3,4,0,366
304,1319,28,1,6,0,390
395,1663,103,1,5,0,500
396,1537,410,3,3,0,523
122,545,360,4,4,0,121
110,504,143,3,1,0,145
122,466,507,3,4,0,161
449,1804,830,3,6,0,617
90,434,178,2,6,1,191
196,831,33,4,1,0,194
122,454,935,2,6,0,154
11,100,500,2,6,0,32
139,548,659,1,3,0,168
229,945,832,3,3,0,302
63,395,355,3,0,0,83
352,1519,558,2,3,0,387
494,1933,303,1,2,0,598
233,1022,724,1,4,0,282
234,991,846,1,4,0,283
394,1533,949,4,1,0,390
412,1693,196,2,3,1,783
135,583,676,4,0,0,134
139,570,68,1,6,0,190
62,368,759,1,0,0,75
181,712,774,1,0,0,219
227,938,668,3,5,0,324
169,812,219,2,6,0,206
207,861,838,3,2,0,273
425,1737,170,4,3,0,421
256,1059,547,3,6,1,608
333,1374,887,2,0,0,366
448,1827,236,3,6,0,615
212,841,798,1,2,0,257
193,858,545,4,4,1,330
132,642,199,4,1,0,131
410,1663,510,1,3,1,857
264,1041,338,1,3,0,319
303,1262,772,1,5,0,389
289,1261,797,2,4,0,318
334,1455,308,3,3,0,441
381,1644,837,4,5,1,670
107,547,441,3,5,0,165
207,881,327,1,5,1,455
479,1931,506,1,3,0,580
404,1620,862,3,3,0,533
249,1145,918,4,3,0,247
153,737,397,2,2,0,168
106,464,810,3,5,0,164
210,811,603,1,2,0,254
133,582,153,1,1,0,161
196,888,765,2,3,0,216
335,1410,837,3,6,0,466
473,1934,409,2,4,0,520
358,1576,287,2,0,0,394
268,1129,366,4,1,0,265
157,718,383,4,6,0,173
261,1166,202,1,0,0,316
452,1767,560,3,0,0,597
429,1674,360,4,3,0,425
412,1779,544,1,4,0,499
355,1524,433,3,0,0,469
460,1823,21,1,5,0,579
156,702,643,4,6,0,172
157,737,383,1,0,0,190
361,1482,684,3,1,0,477
208,874,510,3,4,0,275
317,1288,760,1,4,0,384
498,2008,903,3,0,0,657
426,1801,80,1,4,0,515
433,1798,235,3,1,0,572
137,591,720,1,6,0,188
48,304,966,1,1,0,58
347,1436,252,1,1,1,725
369,1538,306,2,5,0,426
138,604,730,3,3,0,182
276,1144,219,4,0,0,273
485,1979,162,1,6,0,609
450,1766,73,2,4,0,495
482,1895,397,4,1,0,477
443,1894,89,1,0,0,536
160,705,271,4,6,0,176
424,1738,73,2,6,0,486
487,2078,615,4,0,0,482
307,1268,351,1,3,1,642
108,463,966,4,5,0,125
272,1105,732,4,4,1,465
261,1186,931,1,5,0,338
153,675,677,2,6,0,188
355,1370,427,2,4,0,391
121,491,610,4,6,0,138
69,379,178,3,1,1,157
378,1570,681,4,1,0,374
11,141,119,3,0,0,15
394,1641,224,4,4,0,390
313,1288,960,2,4,0,344
263,1011,35,4,6,0,278
149,604,527,4,5,0,166
462,1838,347,3,1,1,1053
46,238,381,2,2,0,51
169,758,134,3,0,0,223
18,143,621,4,4,0,18
242,1110,543,1,3,0,293
108,526,743,4,3,0,107
156,595,6,4,2,0,154
313,1299,875,3,1,0,413
217,986,105,1,1,0,263
140,577,537,1,1,1,293
413,1798,62,3,5,0,569
161,732,393,2,6,0,197
63,257,696,1,3,0,76
129,644,945,1,1,0,156
170,778,345,3,3,0,224
417,1716,865,2,2,0,459
125,525,24,2,0,0,138
84,311,259,4,6,1,162
122,552,321,4,5,0,139
465,1956,42,3,4,0,614
429,1774,664,2,2,1,815
431,1861,541,3,6,0,593
113,600,390,4,3,0,112
349,1392,637,3,2,0,461
263,1072,932,3,4,1,600
236,1047,30,1,6,0,308
121,473,458,1,5,0,168
482,2010,685,1,0,0,583
108,530,327,4,4,0,107
162,729,741,3,6,0,238
358,1404,517,1,5,0,455
411,1699,823,1,3,0,497
393,1605,777,1,4,0,476
375,1592,17,4,2,0,371
347,1453,919,4,1,0,344
203,870,912,3,2,0,268
319,1361,564,3,3,0,421
172,678,925,3,6,0,251
217,929,829,1,0,0,263
454,1912,375,2,4,0,499
178,773,295,4,6,0,194
493,2024,336,1,0,0,597
170,675,610,1,3,0,206
77,413,265,3,4,0,102
298,1209,998,3,5,0,417
407,1699,794,1,5,1,873
286,1108,875,4,6,0,301
313,1366,209,4,2,0,310
413,1730,701,1,6,0,522
393,1716,691,2,2,0,432
401,1664,954,2,3,0,441
144,549,391,4,5,0,161
204,792,896,3,4,0,269
410,1629,825,2,5,0,471
137,688,472,2,2,0,151
42,306,419,3,6,0,79
185,853,73,2,3,0,204
469,1849,476,1,5,0,589
452,1781,108,2,3,0,497
380,1473,762,3,5,0,526
479,1932,165,1,6,0,602
384,1519,204,2,0,0,422
31,258,220,4,6,0,49
247,1114,950,1,5,0,321
167,798,216,1,2,0,202
47,253,512,4,6,0,65
239,928,20,4,4,0,237
374,1554,502,2,2,0,411
60,258,888,2,2,0,66
447,1832,336,3,2,0,590
273,1222,721,3,3,0,360
292,1179,881,1,1,0,353
36,262,555,4,1,0,36
235,946,605,4,0,0,233
286,1281,946,3,2,0,378
295,1183,260,1,1,0,357
106,443,996,1,0,0,128
293,1222,770,3,3,0,387
376,1510,732,3,2,0,496
457,1915,884,3,4,0,603
490,2077,819,2,3,0,539
462,1932,176,1,0,0,559
326,1356,653,1,3,0,394
313,1367,502,1,4,0,379
156,658,475,3,3,0,206
13,62,388,3,0,0,17
44,128,694,3,4,0,58
201,881,593,3,4,0,265
58,360,704,4,3,0,57
26,139,511,3,4,0,34
181,720,996,2,6,0,219
229,1061,531,4,3,0,227
167,693,808,4,2,0,165
486,1931,835,3,4,0,642
55,333,329,1,3,0,67
382,1646,218,3,2,0,504
15,206,212,1,4,0,18
108,522,173,3,2,0,143
389,1592,334,3,5,0,537
242,975,284,1,4,0,293
46,183,982,1,5,0,78
289,1135,309,1,0,1,604
358,1571,150,1,0,0,433
311,1294,779,2,3,0,342
190,734,520,1,1,0,230
104,477,94,3,5,0,161
108,536,457,3,5,0,167
197,916,64,2,0,0,217
490,2094,315,1,5,0,615
125,575,532,3,1,0,165
200,872,231,2,2,0,220
262,1044,478,3,2,0,346
478,1979,982,2,1,0,526
425,1688,545,2,5,0,488
480,1885,667,4,5,1,839
170,651,761,4,5,0,186
265,1063,786,1,6,0,343
332,1426,83,4,3,0,329
137,697,437,2,4,0,151
27,73,805,3,1,0,36
290,1168,157,3,1,0,383
499,1976,793,1,6,0,626
232,1047,405,4,1,0,230
63,233,283,1,1,0,76
67,404,61,2,6,0,94
332,1439,981,4,1,0,329
369,1434,190,1,5,0,468
183,820,402,3,6,0,266
289,1115,609,3,3,0,381
123,458,792,1,0,0,149
297,1205,162,1,5,0,381
440,1757,791,1,5,0,554
351,1533,697,2,4,0,386
160,700,363,2,6,0,196
459,1938,444,3,0,0,606
136,616,593,2,1,1,258
164,754,470,2,0,0,180
499,2046,667,4,3,0,494
395,1631,450,2,2,1,750
483,1946,754,4,5,0,496
282,1268,805,2,6,0,330
113,452,747,3,6,0,173
426,1689,492,1,0,0,515
402,1638,534,3,4,0,531
308,1308,77,2,3,0,339
255,1057,933,1,2,0,309
185,883,932,1,3,0,224
48,245,705,1,6,0,80
486,1908,954,4,1,1,831
179,761,21,3,2,0,236
256,1140,535,4,6,0,271
35,212,735,1,4,0,42
364,1603,330,3,2,0,480
315,1210,999,3,6,0,440
418,1772,636,2,4,0,460
417,1739,617,4,1,0,413
22,204,550,4,4,0,22
325,1375,600,2,3,0,358
400,1606,925,4,0,0,396
322,1318,712,1,3,0,390
45,291,846,1,6,0,76
182,846,206,4,6,1,329
29,138,348,2,5,1,75
330,1410,857,3,3,1,752
273,1111,527,4,2,0,270
409,1591,863,3,1,0,540
151,637,404,2,5,0,186
469,1877,222,3,5,0,643
380,1472,449,2,5,0,438
480,1950,769,2,6,0,548
152,620,226,1,0,0,184
101,402,387,1,4,0,122
363,1477,885,2,2,0,399
331,1385,596,4,6,0,346
297,1312,11,1,1,0,359
224,954,276,2,6,0,266
456,1956,743,3,0,1,1040
351,1545,20,3,6,0,487
60,254,428,4,6,0,77
162,678,528,3,3,0,214
195,924,807,3,1,0,257
72,252,757,2,5,0,99
199,845,25,3,1,1,454
134,517,694,3,1,0,177
159,681,943,3,3,1,363
323,1369,232,3,4,0,426
67,413,789,2,6,0,94
351,1499,292,3,2,0,463
314,1318,813,4,5,0,329
189,788,138,1,4,0,229
179,708,988,4,0,0,177
335,1405,287,1,6,0,427
280,1232,408,4,5,0,295
63,279,669,1,2,1,132
453,1819,70,1,6,0,570
110,422,653,1,0,0,133
490,1923,608,1,3,0,593
273,1203,441,2,4,0,300
62,386,833,4,6,0,79
69,357,938,1,5,0,105
117,476,263,4,1,0,116
14,162,984,3,2,0,18
112,480,970,1,6,0,158
205,903,107,4,5,0,221
271,1154,997,2,1,0,298
374,1622,571,4,5,0,388
489,2073,773,1,6,0,614
381,1556,105,3,0,0,503
359,1578,202,4,1,0,355
56,370,817,3,1,0,74
364,1432,230,2,5,0,420
320,1309,947,4,3,0,317
433,1815,467,4,6,0,447
317,1230,241,2,3,0,349
153,625,30,2,4,0,168
278,1251,125,2,0,0,306
379,1612,914,1,3,0,459
133,561,510,1,5,0,183
115,532,186,4,6,0,132
167,660,715,4,3,0,165
156,662,818,4,4,0,154
154,713,771,3,2,0,203
129,560,638,2,4,0,142
328,1457,547,4,1,0,325
284,1257,988,2,6,0,332
101,504,319,1,1,0,122
67,219,995,2,3,0,74
448,1861,801,3,3,0,591
355,1391,622,3,4,0,469
238,1016,740,2,4,0,262
483,1938,277,3,5,0,662
126,525,914,3,0,0,166
327,1264,236,1,5,0,418
288,1285,424,4,1,0,285
136,612,772,3,5,0,204
402,1752,446,4,4,0,398
405,1683,500,2,6,0,466
138,517,28,2,5,0,172
67,300,113,3,2,0,88
131,652,707,2,0,0,144
10,61,506,1,4,0,12
248,1065,863,3,6,0,351
299,1258,29,3,3,0,395
105,381,191,3,5,0,163
135,615,292,2,4,0,148
127,510,632,2,3,0,140
57,252,342,3,3,0,75
98,474,882,4,1,0,97
497,1964,918,2,1,0,547
246,1073,41,2,6,0,291
382,1622,798,3,4,0,504
394,1659,141,4,6,1,692
281,1170,512,3,4,0,371
198,746,231,2,2,0,218
496,1990,324,3,0,0,655
201,909,844,3,0,0,265
456,1851,920,3,4,0,602
78,330,186,4,1,0,77
287,1215,878,3,5,0,403
358,1501,90,2,6,0,414
256,1032,471,3,2,0,338
460,1822,930,4,0,0,455
85,351,57,1,4,1,178
163,651,864,4,1,0,161
153,673,871,3,1,1,349
444,1744,239,1,1,0,537
494,2122,963,3,6,0,676
95,452,783,4,5,0,112
194,919,803,1,3,0,235
294,1172,437,1,6,0,378
471,2000,500,3,5,1,1098
229,1061,104,3,1,1,522
78,294,994,4,4,0,77
56,314,603,3,2,0,74
103,445,407,1,5,0,147
247,1119,400,2,4,0,272
455,1904,531,2,6,0,520
462,1876,419,4,6,0,475
213,815,943,3,1,0,281
409,1732,617,4,2,0,405
227,985,681,2,0,0,250
483,1935,467,2,0,0,531
441,1861,545,3,6,0,606
350,1378,630,1,4,1,732
48,165,623,3,2,0,63
109,467,926,2,4,0,120
298,1204,368,1,2,0,361
263,1106,134,4,2,1,450
231,930,88,2,6,0,274
366,1549,275,4,4,0,362
32,139,248,1,6,0,61
259,1142,392,4,2,0,256
19,42,218,2,5,0,41
255,1035,822,3,1,1,581
334,1291,170,4,2,0,331
109,443,795,2,5,1,227
299,1214,63,2,2,0,329
189,861,606,1,5,0,251
232,939,887,2,4,0,255
403,1730,847,3,0,0,532
259,1182,928,3,3,0,342
156,655,508,4,2,1,267
451,1922,710,4,3,0,446
105,546,127,4,2,0,104
266,1190,652,4,4,0,263
334,1356,417,3,4,0,441
13,132,143,1,5,0,38
25,59,233,4,2,1,43
289,1203,278,1,4,0,350
345,1418,443,2,4,0,380
256,1008,566,2,2,0,282
267,1019,914,4,5,0,282
485,2013,122,2,5,0,554
393,1545,718,1,5,0,498
169,699,999,1,5,0,226
484,2051,909,2,0,0,532
349,1367,487,4,2,0,346
161,747,399,1,6,0,217
405,1740,707,1,0,0,490
187,880,880,3,4,0,247
172,676,464,4,0,0,170
389,1662,839,3,6,0,537
42,137,697,2,6,0,66
426,1694,939,2,6,1,829
454,1947,82,3,5,0,623
188,849,956,4,4,0,186
436,1801,416,1,0,0,528
110,536,79,2,0,0,121
277,1141,299,4,2,0,274
332,1388,797,4,0,0,329
74,311,25,2,4,0,81
426,1811,910,2,5,0,489
177,710,175,4,2,0,175
339,1339,19,1,0,0,410
52,307,215,3,2,0,69
53,228,564,2,3,0,58
294,1259,90,3,2,0,388
406,1600,153,4,6,0,420
21,43,704,3,5,0,52
104,438,376,1,6,0,148
311,1289,484,4,3,0,308
395,1577,822,1,6,0,500
262,1067,155,4,3,0,259
251,1140,145,1,2,0,304
44,225,73,4,4,0,44
224,904,264,1,5,1,490
346,1335,992,4,4,0,343
99,502,850,1,5,1,229
273,1237,972,4,5,0,288
102,422,525,1,6,0,145
419,1708,637,2,6,0,481
467,1971,375,3,4,0,616
99,355,423,4,1,0,98
427,1710,105,1,3,0,517
124,524,665,2,6,0,156
114,464,958,4,6,0,131
400,1699,662,4,6,0,414
205,948,869,4,2,1,351
323,1289,972,3,4,0,426
123,590,247,1,4,0,149
84,408,757,1,6,0,124
422,1659,516,4,2,1,722
385,1589,853,4,6,0,399
429,1763,559,4,3,0,425
226,1011,99,2,2,0,249
286,1118,230,4,6,0,301
258,1009,522,3,5,0,365
173,834,218,1,1,0,209
403,1674,722,3,5,0,556
366,1458,71,4,1,0,362
466,1881,400,2,2,0,513
417,1624,616,4,5,0,431
201,802,16,4,3,0,199
236,1030,241,4,5,0,252
186,857,838,4,4,0,184
108,464,774,4,1,0,107
45,258,403,1,1,1,94
475,1987,411,3,6,0,651
496,2097,929,2,3,0,546
105,442,853,4,1,0,104
161,639,484,2,1,1,306
160,695,651,1,6,0,216
199,905,226,3,3,0,263
233,913,160,4,5,0,249
46,139,658,1,2,0,56
277,1233,432,1,5,0,357
378,1627,162,3,4,0,499
192,862,981,4,4,1,328
22,111,420,3,1,0,29
288,1215,330,3,4,0,380
226,880,375,2,2,0,249
364,1459,348,2,1,1,692
370,1607,266,3,6,0,512
295,1292,287,2,4,0,324
282,1162,854,1,6,1,611
378,1588,860,3,0,0,499
71,386,233,4,0,0,70
93,477,892,4,0,0,92
377,1568,284,1,6,1,810
226,868,874,4,0,0,224
351,1485,294,4,5,0,365
406,1666,684,3,0,0,536
196,856,51,1,1,0,237
28,134,979,3,3,1,64
186,848,719,1,5,1,411
109,539,218,3,3,0,144
405,1716,762,3,1,0,535
454,1857,28,2,1,0,499
242,934,325,4,2,0,240
412,1640,278,1,5,0,521
85,410,560,4,3,0,84
274,1086,848,2,0,0,301
464,1975,317,1,1,0,561
293,1299,367,2,0,0,322
215,977,672,4,3,0,213
232,916,384,3,6,0,330
393,1634,715,2,5,0,452
61,344,923,2,4,0,67
348,1452,985,3,6,0,483
376,1633,678,4,6,0,390
153,608,911,2,4,0,168
382,1540,474,4,1,0,378
78,371,750,3,2,0,103
108,450,679,1,0,0,131
405,1612,120,2,1,0,446
34,261,609,4,2,0,34
445,1763,46,3,0,0,587
388,1541,800,3,3,0,512
478,1922,383,2,6,1,928
493,2099,726,1,6,0,619
62,392,210,2,4,0,68
160,651,470,4,2,0,158
153,619,736,3,0,0,202
66,374,284,1,1,0,80
48,216,652,4,0,0,48
118,437,622,2,1,1,224
190,791,122,3,6,0,275
51,247,241,2,4,1,97
195,777,313,1,4,0,236
432,1815,460,1,0,0,523
407,1659,904,1,0,0,492
232,915,479,1,1,0,281
131,600,104,1,1,0,159
142,536,265,2,2,0,156
172,801,997,1,6,0,230
224,1032,309,1,2,1,468
230,932,358,3,2,0,304
244,1002,290,1,0,0,295
340,1483,332,3,5,1,799
155,700,107,3,5,0,229
248,1043,67,3,5,0,351
85,354,691,2,5,0,114
18,141,286,2,2,0,20
83,372,445,4,0,0,82
451,1761,297,4,5,0,464
410,1768,742,3,4,0,541
262,1070,11,2,3,0,288
239,1039,643,1,4,0,289
16,120,940,4,0,1,27
183,770,96,2,0,0,201
150,588,939,1,3,0,182
177,770,194,1,1,0,214
179,853,875,2,1,0,197
402,1585,480,4,1,0,398
443,1818,515,2,2,0,487
292,1299,466,4,1,0,289
131,510,57,3,6,0,197
203,898,758,2,2,0,223
14,87,490,2,2,0,15
38,157,648,4,1,0,38
174,832,494,4,1,0,172
431,1758,982,2,3,0,474
348,1343,368,1,5,0,443
145,718,116,1,3,0,175
374,1503,413,1,2,0,453
330,1376,11,3,3,0,436
351,1476,746,3,2,0,463
154,753,672,4,0,0,152
336,1461,201,3,2,0,444
226,1017,839,1,2,0,273
310,1303,880,2,3,0,341
141,620,739,3,5,0,210
301,1190,371,3,0,0,397
79,344,254,1,4,0,96
261,1085,920,3,4,0,345
424,1663,599,4,5,0,438
284,1183,244,2,4,0,312
454,1828,384,1,0,0,549
373,1591,911,4,1,0,369
191,852,876,1,0,0,231
176,839,839,4,3,0,174
100,534,475,2,6,0,130
211,797,779,2,2,0,232
355,1504,923,4,2,1,607
28,122,705,4,3,0,28
48,248,459,4,3,0,48
135,543,370,4,6,0,152
460,1877,294,4,6,0,473
182,745,878,4,2,1,311
150,678,407,2,6,0,185
251,1008,62,4,6,0,266
229,868,525,3,6,0,326
135,655,308,2,5,0,168
67,338,119,1,1,1,140
157,706,214,2,6,0,193
485,1991,45,1,1,0,587
465,1847,820,1,1,0,563
326,1338,177,3,3,0,430
392,1674,238,4,6,0,406
370,1562,797,4,2,0,366
432,1769,888,2,5,0,495
10,10,594,4,2,0,10
396,1732,624,3,6,0,547
470,2024,797,2,2,1,893
357,1486,407,2,6,0,413
199,792,43,2,5,0,239
200,833,123,4,0,0,198
378,1544,339,4,5,0,392
418,1656,340,4,0,1,715
321,1429,543,2,4,0,353
426,1722,620,2,0,0,469
431,1802,78,1,1,0,522
126,649,195,1,1,0,152
143,661,328,4,5,1,263
67,405,151,2,1,1,127
53,188,771,4,1,0,52
182,733,288,4,4,1,311
169,648,217,1,1,0,204
182,830,639,3,3,0,240
326,1274,722,4,3,0,323
312,1258,933,3,3,0,412
158,644,756,3,0,0,209
89,427,398,2,5,0,118
383,1533,343,2,5,0,441
222,925,802,4,2,0,220
212,950,26,1,4,0,257
261,1048,775,1,3,0,316
238,947,873,4,3,0,236
173,673,109,4,1,0,171
236,948,470,1,3,0,286
156,669,463,3,1,0,206
29,198,436,4,1,0,29
450,1785,774,3,2,0,594
411,1703,720,4,0,0,407
56,350,826,4,1,0,55
242,1023,778,3,1,0,319
314,1263,623,3,5,0,438
23,80,767,1,2,0,28
152,637,940,4,1,0,150
424,1742,225,2,4,0,466
10,102,383,2,0,0,11
382,1538,226,4,4,0,378
63,338,262,4,3,0,62
383,1487,717,4,0,0,379
268,1130,371,3,3,0,354
153,596,774,2,5,0,188
480,1908,353,2,6,0,548
450,1899,229,2,6,0,515
468,1990,718,4,6,0,481
21,151,742,3,1,0,28
339,1310,240,4,2,0,336
233,1051,187,1,4,0,282
281,1160,716,1,3,0,340
465,1885,873,2,1,0,512
367,1612,762,4,6,0,381
469,1983,448,1,4,0,567
417,1674,869,1,4,0,505
165,736,627,4,5,0,181
382,1506,10,3,5,0,528
17,182,240,4,6,0,35
131,560,131,4,3,0,130
357,1518,108,3,6,0,495
173,801,753,2,6,0,210
99,391,919,2,1,0,109
145,645,484,2,2,0,160
195,841,159,3,6,0,281
325,1400,261,1,3,0,393
187,742,239,3,4,0,247
37,242,504,4,4,0,37
229,969,293,3,0,0,302
366,1498,514,1,6,0,465
50,343,556,1,1,0,61
237,1031,804,4,0,0,235
201,861,713,2,5,0,241
420,1647,789,1,2,0,508
456,1867,898,1,3,0,552
154,715,780,1,6,1,344
210,822,573,4,4,0,208
426,1811,302,1,1,0,515
221,959,614,2,4,0,243
470,1989,141,4,6,0,483
229,1035,380,2,5,0,272
249,1067,91,1,0,0,301
422,1775,423,1,6,0,533
406,1688,758,2,0,0,447
55,333,203,4,3,0,54
44,287,467,4,1,0,44
